Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
0.8626100000,47,0xD4,0x1E,Write,ACK
0.8626748000,48,0xD5,0x07,Read,NAK
0.8627414000,50,0xD4,0x28,Write,ACK
0.8628062000,51,0xD5,0xDE,Read,ACK
0.8628366000,51,0xD5,0x00,Read,ACK
0.8628670000,51,0xD5,0x4E,Read,ACK
0.8628974000,51,0xD5,0xFF,Read,ACK
0.8629276000,51,0xD5,0x74,Read,ACK
0.8629988000,51,0xD5,0x40,Read,NAK
0.8630652000,53,0xD4,0x20,Write,ACK
0.8631302000,54,0xD5,0xEE,Read,ACK
0.8631606000,54,0xD5,0xFB,Read,ACK
0.8631908000,54,0xD5,0x65,Read,ACK
0.8632212000,54,0xD5,0x00,Read,ACK
0.8632518000,54,0xD5,0x52,Read,ACK
0.8632822000,54,0xD5,0xFF,Read,ACK
0.8633126000,54,0xD5,0xAC,Read,ACK
0.8633428000,54,0xD5,0xFF,Read,NAK
0.8826142000,56,0xD4,0x1E,Write,ACK
0.8826818000,57,0xD5,0x07,Read,NAK
0.8827482000,59,0xD4,0x28,Write,ACK
0.8828130000,60,0xD5,0xDE,Read,ACK
0.8828434000,60,0xD5,0x00,Read,ACK
0.8828738000,60,0xD5,0x52,Read,ACK
0.8829042000,60,0xD5,0xFF,Read,ACK
0.8829344000,60,0xD5,0x75,Read,ACK
0.8830040000,60,0xD5,0x40,Read,NAK
0.8830704000,62,0xD4,0x20,Write,ACK
0.8831352000,63,0xD5,0xF3,Read,ACK
0.8831654000,63,0xD5,0xFB,Read,ACK
0.8831958000,63,0xD5,0x63,Read,ACK
0.8832262000,63,0xD5,0x00,Read,ACK
0.8832566000,63,0xD5,0x5B,Read,ACK
0.8832868000,63,0xD5,0xFF,Read,ACK
0.8833170000,63,0xD5,0xB3,Read,ACK
0.8833474000,63,0xD5,0xFF,Read,NAK
0.9026164000,65,0xD4,0x1E,Write,ACK
0.9026812000,66,0xD5,0x07,Read,NAK
0.9027476000,68,0xD4,0x28,Write,ACK
0.9028124000,69,0xD5,0xDA,Read,ACK
0.9028426000,69,0xD5,0x00,Read,ACK
0.9028732000,69,0xD5,0x52,Read,ACK
0.9029034000,69,0xD5,0xFF,Read,ACK
0.9029336000,69,0xD5,0x78,Read,ACK
0.9030096000,69,0xD5,0x40,Read,NAK
0.9030760000,71,0xD4,0x20,Write,ACK
0.9031408000,72,0xD5,0xF7,Read,ACK
0.9031710000,72,0xD5,0xFB,Read,ACK
0.9032012000,72,0xD5,0x5D,Read,ACK
0.9032316000,72,0xD5,0x00,Read,ACK
0.9032620000,72,0xD5,0x60,Read,ACK
0.9032924000,72,0xD5,0xFF,Read,ACK
0.9033228000,72,0xD5,0xB3,Read,ACK
0.9033530000,72,0xD5,0xFF,Read,NAK
0.9226268000,74,0xD4,0x1E,Write,ACK
0.9226944000,75,0xD5,0x07,Read,NAK
0.9227608000,77,0xD4,0x28,Write,ACK
0.9228258000,78,0xD5,0xD8,Read,ACK
0.9228560000,78,0xD5,0x00,Read,ACK
0.9228866000,78,0xD5,0x52,Read,ACK
0.9229168000,78,0xD5,0xFF,Read,ACK
0.9229472000,78,0xD5,0x6E,Read,ACK
0.9230176000,78,0xD5,0x40,Read,NAK
0.9230892000,80,0xD4,0x20,Write,ACK
0.9231608000,81,0xD5,0xF3,Read,ACK
0.9231914000,81,0xD5,0xFB,Read,ACK
0.9232224000,81,0xD5,0x5D,Read,ACK
0.9232532000,81,0xD5,0x00,Read,ACK
0.9232838000,81,0xD5,0x53,Read,ACK
0.9233146000,81,0xD5,0xFF,Read,ACK
0.9233452000,81,0xD5,0xB0,Read,ACK
0.9233758000,81,0xD5,0xFF,Read,NAK
0.9426266000,83,0xD4,0x1E,Write,ACK
0.9426932000,84,0xD5,0x07,Read,NAK
0.9427596000,86,0xD4,0x28,Write,ACK
0.9428256000,87,0xD5,0xD8,Read,ACK
0.9428560000,87,0xD5,0x00,Read,ACK
0.9428864000,87,0xD5,0x54,Read,ACK
0.9429170000,87,0xD5,0xFF,Read,ACK
0.9429472000,87,0xD5,0x6C,Read,ACK
0.9430202000,87,0xD5,0x40,Read,NAK
0.9430868000,89,0xD4,0x20,Write,ACK
0.9431514000,90,0xD5,0xEC,Read,ACK
0.9431818000,90,0xD5,0xFB,Read,ACK
0.9432122000,90,0xD5,0x58,Read,ACK
0.9432426000,90,0xD5,0x00,Read,ACK
0.9432730000,90,0xD5,0x5C,Read,ACK
0.9433034000,90,0xD5,0xFF,Read,ACK
0.9433336000,90,0xD5,0xB1,Read,ACK
0.9433642000,90,0xD5,0xFF,Read,NAK
0.9626392000,92,0xD4,0x1E,Write,ACK
0.9627068000,93,0xD5,0x07,Read,NAK
0.9627734000,95,0xD4,0x28,Write,ACK
0.9628382000,96,0xD5,0xD8,Read,ACK
0.9628686000,96,0xD5,0x00,Read,ACK
0.9628990000,96,0xD5,0x56,Read,ACK
0.9629294000,96,0xD5,0xFF,Read,ACK
0.9629598000,96,0xD5,0x7C,Read,ACK
0.9630294000,96,0xD5,0x40,Read,NAK
0.9630958000,98,0xD4,0x20,Write,ACK
0.9631608000,99,0xD5,0xF1,Read,ACK
0.9631912000,99,0xD5,0xFB,Read,ACK
0.9632214000,99,0xD5,0x57,Read,ACK
0.9632518000,99,0xD5,0x00,Read,ACK
0.9632824000,99,0xD5,0x67,Read,ACK
0.9633128000,99,0xD5,0xFF,Read,ACK
0.9633430000,99,0xD5,0xAF,Read,ACK
0.9633734000,99,0xD5,0xFF,Read,NAK
0.9826368000,101,0xD4,0x1E,Write,ACK
0.9827016000,102,0xD5,0x07,Read,NAK
0.9827680000,104,0xD4,0x28,Write,ACK
0.9828330000,105,0xD5,0xD9,Read,ACK
0.9828634000,105,0xD5,0x00,Read,ACK
0.9828938000,105,0xD5,0x54,Read,ACK
0.9829242000,105,0xD5,0xFF,Read,ACK
0.9829544000,105,0xD5,0x7A,Read,ACK
0.9830304000,105,0xD5,0x40,Read,NAK
0.9830968000,107,0xD4,0x20,Write,ACK
0.9831618000,108,0xD5,0xFC,Read,ACK
0.9831920000,108,0xD5,0xFB,Read,ACK
0.9832222000,108,0xD5,0x5B,Read,ACK
0.9832526000,108,0xD5,0x00,Read,ACK
0.9832832000,108,0xD5,0x5B,Read,ACK
0.9833136000,108,0xD5,0xFF,Read,ACK
0.9833438000,108,0xD5,0xAB,Read,ACK
0.9833742000,108,0xD5,0xFF,Read,NAK
1.0026496000,110,0xD4,0x1E,Write,ACK
1.0027170000,111,0xD5,0x07,Read,NAK
1.0027836000,113,0xD4,0x28,Write,ACK
1.0028484000,114,0xD5,0xDC,Read,ACK
1.0028786000,114,0xD5,0x00,Read,ACK
1.0029090000,114,0xD5,0x53,Read,ACK
1.0029392000,114,0xD5,0xFF,Read,ACK
1.0029696000,114,0xD5,0x6A,Read,ACK
1.0030358000,114,0xD5,0x40,Read,NAK
1.0031024000,116,0xD4,0x20,Write,ACK
1.0031670000,117,0xD5,0xE1,Read,ACK
1.0031974000,117,0xD5,0xFB,Read,ACK
1.0032276000,117,0xD5,0x5D,Read,ACK
1.0032580000,117,0xD5,0x00,Read,ACK
1.0032884000,117,0xD5,0x5E,Read,ACK
1.0033188000,117,0xD5,0xFF,Read,ACK
1.0033492000,117,0xD5,0xAF,Read,ACK
1.0033794000,117,0xD5,0xFF,Read,NAK
1.0226484000,119,0xD4,0x1E,Write,ACK
1.0227130000,120,0xD5,0x07,Read,NAK
1.0227796000,122,0xD4,0x28,Write,ACK
1.0228444000,123,0xD5,0xDC,Read,ACK
1.0228748000,123,0xD5,0x00,Read,ACK
1.0229052000,123,0xD5,0x52,Read,ACK
1.0229356000,123,0xD5,0xFF,Read,ACK
1.0229658000,123,0xD5,0x6E,Read,ACK
1.0230440000,123,0xD5,0x40,Read,NAK
1.0231190000,125,0xD4,0x20,Write,ACK
1.0231910000,126,0xD5,0xF7,Read,ACK
1.0232214000,126,0xD5,0xFB,Read,ACK
1.0232526000,126,0xD5,0x6B,Read,ACK
1.0232834000,126,0xD5,0x00,Read,ACK
1.0233140000,126,0xD5,0x57,Read,ACK
1.0233454000,126,0xD5,0xFF,Read,ACK
1.0233758000,126,0xD5,0xB0,Read,ACK
1.0234066000,126,0xD5,0xFF,Read,NAK
1.0426524000,128,0xD4,0x1E,Write,ACK
1.0427180000,129,0xD5,0x07,Read,NAK
1.0427846000,131,0xD4,0x28,Write,ACK
1.0428504000,132,0xD5,0xE0,Read,ACK
1.0428808000,132,0xD5,0x00,Read,ACK
1.0429114000,132,0xD5,0x52,Read,ACK
1.0429418000,132,0xD5,0xFF,Read,ACK
1.0429720000,132,0xD5,0x7C,Read,ACK
1.0430466000,132,0xD5,0x40,Read,NAK
1.0431130000,134,0xD4,0x20,Write,ACK
1.0431778000,135,0xD5,0x00,Read,ACK
1.0432082000,135,0xD5,0xFC,Read,ACK
1.0432386000,135,0xD5,0x60,Read,ACK
1.0432690000,135,0xD5,0x00,Read,ACK
1.0432994000,135,0xD5,0x61,Read,ACK
1.0433298000,135,0xD5,0xFF,Read,ACK
1.0433602000,135,0xD5,0xB3,Read,ACK
1.0433906000,135,0xD5,0xFF,Read,NAK
1.0626636000,137,0xD4,0x1E,Write,ACK
1.0627312000,138,0xD5,0x07,Read,NAK
1.0627978000,140,0xD4,0x28,Write,ACK
1.0628626000,141,0xD5,0xE1,Read,ACK
1.0628930000,141,0xD5,0x00,Read,ACK
1.0629236000,141,0xD5,0x4E,Read,ACK
1.0629540000,141,0xD5,0xFF,Read,ACK
1.0629842000,141,0xD5,0x78,Read,ACK
1.0630518000,141,0xD5,0x40,Read,NAK
1.0631184000,143,0xD4,0x20,Write,ACK
1.0631832000,144,0xD5,0xFD,Read,ACK
1.0632134000,144,0xD5,0xFB,Read,ACK
1.0632438000,144,0xD5,0x6C,Read,ACK
1.0632742000,144,0xD5,0x00,Read,ACK
1.0633046000,144,0xD5,0x53,Read,ACK
1.0633350000,144,0xD5,0xFF,Read,ACK
1.0633654000,144,0xD5,0xB8,Read,ACK
1.0633958000,144,0xD5,0xFF,Read,NAK
1.0826640000,146,0xD4,0x1E,Write,ACK
1.0827288000,147,0xD5,0x07,Read,NAK
1.0827954000,149,0xD4,0x28,Write,ACK
1.0828602000,150,0xD5,0xE2,Read,ACK
1.0828906000,150,0xD5,0x00,Read,ACK
1.0829210000,150,0xD5,0x4F,Read,ACK
1.0829514000,150,0xD5,0xFF,Read,ACK
1.0829816000,150,0xD5,0x78,Read,ACK
1.0830572000,150,0xD5,0x40,Read,NAK
1.0831238000,152,0xD4,0x20,Write,ACK
1.0831886000,153,0xD5,0xF5,Read,ACK
1.0832190000,153,0xD5,0xFB,Read,ACK
1.0832492000,153,0xD5,0x59,Read,ACK
1.0832796000,153,0xD5,0x00,Read,ACK
1.0833102000,153,0xD5,0x56,Read,ACK
1.0833406000,153,0xD5,0xFF,Read,ACK
1.0833708000,153,0xD5,0xB4,Read,ACK
1.0834012000,153,0xD5,0xFF,Read,NAK
1.1026740000,155,0xD4,0x1E,Write,ACK
1.1027416000,156,0xD5,0x07,Read,NAK
1.1028082000,158,0xD4,0x28,Write,ACK
1.1028730000,159,0xD5,0xE1,Read,ACK
1.1029032000,159,0xD5,0x00,Read,ACK
1.1029338000,159,0xD5,0x55,Read,ACK
1.1029640000,159,0xD5,0xFF,Read,ACK
1.1029942000,159,0xD5,0x75,Read,ACK
1.1030624000,159,0xD5,0x40,Read,NAK
1.1031290000,161,0xD4,0x20,Write,ACK
1.1031936000,162,0xD5,0xFE,Read,ACK
1.1032238000,162,0xD5,0xFB,Read,ACK
1.1032542000,162,0xD5,0x59,Read,ACK
1.1032844000,162,0xD5,0x00,Read,ACK
1.1033148000,162,0xD5,0x60,Read,ACK
1.1033454000,162,0xD5,0xFF,Read,ACK
1.1033756000,162,0xD5,0xAF,Read,ACK
1.1034060000,162,0xD5,0xFF,Read,NAK
1.1226746000,164,0xD4,0x1E,Write,ACK
1.1227394000,165,0xD5,0x07,Read,NAK
1.1228058000,167,0xD4,0x28,Write,ACK
1.1228706000,168,0xD5,0xDE,Read,ACK
1.1229010000,168,0xD5,0x00,Read,ACK
1.1229314000,168,0xD5,0x54,Read,ACK
1.1229618000,168,0xD5,0xFF,Read,ACK
1.1229922000,168,0xD5,0x6E,Read,ACK
1.1230748000,168,0xD5,0x40,Read,NAK
1.1231488000,170,0xD4,0x20,Write,ACK
1.1232206000,171,0xD5,0xFC,Read,ACK
1.1232512000,171,0xD5,0xFB,Read,ACK
1.1232824000,171,0xD5,0x59,Read,ACK
1.1233130000,171,0xD5,0x00,Read,ACK
1.1233438000,171,0xD5,0x68,Read,ACK
1.1233744000,171,0xD5,0xFF,Read,ACK
1.1234048000,171,0xD5,0xAE,Read,ACK
1.1234354000,171,0xD5,0xFF,Read,NAK
1.1426800000,173,0xD4,0x1E,Write,ACK
1.1427488000,174,0xD5,0x07,Read,NAK
1.1428164000,176,0xD4,0x28,Write,ACK
1.1428812000,177,0xD5,0xDC,Read,ACK
1.1429116000,177,0xD5,0x00,Read,ACK
1.1429420000,177,0xD5,0x56,Read,ACK
1.1429724000,177,0xD5,0xFF,Read,ACK
1.1430026000,177,0xD5,0x6F,Read,ACK
1.1431048000,177,0xD5,0x40,Read,NAK
1.1431712000,179,0xD4,0x20,Write,ACK
1.1432362000,180,0xD5,0x0A,Read,ACK
1.1432666000,180,0xD5,0xFC,Read,ACK
1.1432970000,180,0xD5,0x63,Read,ACK
1.1433274000,180,0xD5,0x00,Read,ACK
1.1433578000,180,0xD5,0x5D,Read,ACK
1.1433882000,180,0xD5,0xFF,Read,ACK
1.1434186000,180,0xD5,0xB1,Read,ACK
1.1434490000,180,0xD5,0xFF,Read,NAK
1.1626872000,182,0xD4,0x1E,Write,ACK
1.1627520000,183,0xD5,0x07,Read,NAK
1.1628186000,185,0xD4,0x28,Write,ACK
1.1628834000,186,0xD5,0xDC,Read,ACK
1.1629138000,186,0xD5,0x00,Read,ACK
1.1629442000,186,0xD5,0x54,Read,ACK
1.1629746000,186,0xD5,0xFF,Read,ACK
1.1630050000,186,0xD5,0x7C,Read,ACK
1.1630786000,186,0xD5,0x40,Read,NAK
1.1631452000,188,0xD4,0x20,Write,ACK
1.1632102000,189,0xD5,0x03,Read,ACK
1.1632406000,189,0xD5,0xFC,Read,ACK
1.1632710000,189,0xD5,0x54,Read,ACK
1.1633014000,189,0xD5,0x00,Read,ACK
1.1633320000,189,0xD5,0x72,Read,ACK
1.1633624000,189,0xD5,0xFF,Read,ACK
1.1633926000,189,0xD5,0xAF,Read,ACK
1.1634230000,189,0xD5,0xFF,Read,NAK
1.1826942000,191,0xD4,0x1E,Write,ACK
1.1827616000,192,0xD5,0x07,Read,NAK
1.1828292000,194,0xD4,0x28,Write,ACK
1.1828938000,195,0xD5,0xDE,Read,ACK
1.1829242000,195,0xD5,0x00,Read,ACK
1.1829546000,195,0xD5,0x52,Read,ACK
1.1829850000,195,0xD5,0xFF,Read,ACK
1.1830152000,195,0xD5,0x7E,Read,ACK
1.1830840000,195,0xD5,0x40,Read,NAK
1.1831504000,197,0xD4,0x20,Write,ACK
1.1832152000,198,0xD5,0xFC,Read,ACK
1.1832454000,198,0xD5,0xFB,Read,ACK
1.1832758000,198,0xD5,0x62,Read,ACK
1.1833062000,198,0xD5,0x00,Read,ACK
1.1833366000,198,0xD5,0x5C,Read,ACK
1.1833668000,198,0xD5,0xFF,Read,ACK
1.1833972000,198,0xD5,0xA9,Read,ACK
1.1834276000,198,0xD5,0xFF,Read,NAK
1.2026968000,200,0xD4,0x1E,Write,ACK
1.2027614000,201,0xD5,0x07,Read,NAK
1.2028280000,203,0xD4,0x28,Write,ACK
1.2028928000,204,0xD5,0xE2,Read,ACK
1.2029230000,204,0xD5,0x00,Read,ACK
1.2029534000,204,0xD5,0x52,Read,ACK
1.2029838000,204,0xD5,0xFF,Read,ACK
1.2030142000,204,0xD5,0x73,Read,ACK
1.2030892000,204,0xD5,0x40,Read,NAK
1.2031558000,206,0xD4,0x20,Write,ACK
1.2032206000,207,0xD5,0x06,Read,ACK
1.2032508000,207,0xD5,0xFC,Read,ACK
1.2032812000,207,0xD5,0x59,Read,ACK
1.2033116000,207,0xD5,0x00,Read,ACK
1.2033420000,207,0xD5,0x61,Read,ACK
1.2033724000,207,0xD5,0xFF,Read,ACK
1.2034026000,207,0xD5,0xAE,Read,ACK
1.2034330000,207,0xD5,0xFF,Read,NAK
1.2227010000,209,0xD4,0x1E,Write,ACK
1.2227658000,210,0xD5,0x07,Read,NAK
1.2228324000,212,0xD4,0x28,Write,ACK
1.2228972000,213,0xD5,0xE2,Read,ACK
1.2229276000,213,0xD5,0x00,Read,ACK
1.2229580000,213,0xD5,0x50,Read,ACK
1.2229884000,213,0xD5,0xFF,Read,ACK
1.2230186000,213,0xD5,0x78,Read,ACK
1.2230970000,213,0xD5,0x40,Read,NAK
1.2231722000,215,0xD4,0x20,Write,ACK
1.2232442000,216,0xD5,0xFC,Read,ACK
1.2232748000,216,0xD5,0xFB,Read,ACK
1.2233060000,216,0xD5,0x60,Read,ACK
1.2233370000,216,0xD5,0x00,Read,ACK
1.2233676000,216,0xD5,0x60,Read,ACK
1.2233984000,216,0xD5,0xFF,Read,ACK
1.2234286000,216,0xD5,0xB0,Read,ACK
1.2234594000,216,0xD5,0xFF,Read,NAK
1.2427060000,218,0xD4,0x1E,Write,ACK
1.2427736000,219,0xD5,0x07,Read,NAK
1.2428412000,221,0xD4,0x28,Write,ACK
1.2429060000,222,0xD5,0xE0,Read,ACK
1.2429364000,222,0xD5,0x00,Read,ACK
1.2429670000,222,0xD5,0x52,Read,ACK
1.2429974000,222,0xD5,0xFF,Read,ACK
1.2430278000,222,0xD5,0x7A,Read,ACK
1.2430996000,222,0xD5,0x40,Read,NAK
1.2431662000,224,0xD4,0x20,Write,ACK
1.2432310000,225,0xD5,0x0E,Read,ACK
1.2432614000,225,0xD5,0xFC,Read,ACK
1.2432918000,225,0xD5,0x5B,Read,ACK
1.2433222000,225,0xD5,0x00,Read,ACK
1.2433526000,225,0xD5,0x60,Read,ACK
1.2433832000,225,0xD5,0xFF,Read,ACK
1.2434134000,225,0xD5,0xB0,Read,ACK
1.2434438000,225,0xD5,0xFF,Read,NAK
1.2627134000,227,0xD4,0x1E,Write,ACK
1.2627782000,228,0xD5,0x07,Read,NAK
1.2628446000,230,0xD4,0x28,Write,ACK
1.2629094000,231,0xD5,0xE3,Read,ACK
1.2629398000,231,0xD5,0x00,Read,ACK
1.2629702000,231,0xD5,0x53,Read,ACK
1.2630006000,231,0xD5,0xFF,Read,ACK
1.2630308000,231,0xD5,0x76,Read,ACK
1.2631050000,231,0xD5,0x40,Read,NAK
1.2631714000,233,0xD4,0x20,Write,ACK
1.2632364000,234,0xD5,0x07,Read,ACK
1.2632668000,234,0xD5,0xFC,Read,ACK
1.2632970000,234,0xD5,0x6D,Read,ACK
1.2633274000,234,0xD5,0x00,Read,ACK
1.2633580000,234,0xD5,0x31,Read,ACK
1.2633884000,234,0xD5,0xFF,Read,ACK
1.2634186000,234,0xD5,0xAD,Read,ACK
1.2634490000,234,0xD5,0xFF,Read,NAK
1.2827186000,236,0xD4,0x1E,Write,ACK
1.2827862000,237,0xD5,0x07,Read,NAK
1.2828536000,239,0xD4,0x28,Write,ACK
1.2829184000,240,0xD5,0xE6,Read,ACK
1.2829486000,240,0xD5,0x00,Read,ACK
1.2829792000,240,0xD5,0x54,Read,ACK
1.2830096000,240,0xD5,0xFF,Read,ACK
1.2830398000,240,0xD5,0x72,Read,ACK
1.2831104000,240,0xD5,0x40,Read,NAK
1.2831768000,242,0xD4,0x20,Write,ACK
1.2832416000,243,0xD5,0x07,Read,ACK
1.2832720000,243,0xD5,0xFC,Read,ACK
1.2833022000,243,0xD5,0x64,Read,ACK
1.2833326000,243,0xD5,0x00,Read,ACK
1.2833630000,243,0xD5,0x37,Read,ACK
1.2833934000,243,0xD5,0xFF,Read,ACK
1.2834236000,243,0xD5,0xB5,Read,ACK
1.2834540000,243,0xD5,0xFF,Read,NAK
1.3027238000,245,0xD4,0x1E,Write,ACK
1.3027884000,246,0xD5,0x07,Read,NAK
1.3028548000,248,0xD4,0x28,Write,ACK
1.3029196000,249,0xD5,0xE3,Read,ACK
1.3029500000,249,0xD5,0x00,Read,ACK
1.3029804000,249,0xD5,0x58,Read,ACK
1.3030108000,249,0xD5,0xFF,Read,ACK
1.3030412000,249,0xD5,0x74,Read,ACK
1.3031156000,249,0xD5,0x40,Read,NAK
1.3031822000,251,0xD4,0x20,Write,ACK
1.3032468000,252,0xD5,0x14,Read,ACK
1.3032772000,252,0xD5,0xFC,Read,ACK
1.3033078000,252,0xD5,0x4F,Read,ACK
1.3033380000,252,0xD5,0x00,Read,ACK
1.3033684000,252,0xD5,0x6D,Read,ACK
1.3033988000,252,0xD5,0xFF,Read,ACK
1.3034292000,252,0xD5,0xB9,Read,ACK
1.3034594000,252,0xD5,0xFF,Read,NAK
1.3227188000,254,0xD4,0x1E,Write,ACK
1.3227866000,255,0xD5,0x07,Read,NAK
1.3228540000,257,0xD4,0x28,Write,ACK
1.3229188000,258,0xD5,0xDE,Read,ACK
1.3229492000,258,0xD5,0x00,Read,ACK
1.3229798000,258,0xD5,0x5C,Read,ACK
1.3230100000,258,0xD5,0xFF,Read,ACK
1.3230406000,258,0xD5,0x74,Read,ACK
1.3231238000,258,0xD5,0x40,Read,NAK
1.3231974000,260,0xD4,0x20,Write,ACK
1.3232702000,261,0xD5,0x12,Read,ACK
1.3233008000,261,0xD5,0xFC,Read,ACK
1.3233318000,261,0xD5,0x61,Read,ACK
1.3233624000,261,0xD5,0x00,Read,ACK
1.3233932000,261,0xD5,0x5B,Read,ACK
1.3234242000,261,0xD5,0xFF,Read,ACK
1.3234548000,261,0xD5,0xB2,Read,ACK
1.3234852000,261,0xD5,0xFF,Read,NAK
1.3427310000,263,0xD4,0x1E,Write,ACK
1.3427968000,264,0xD5,0x07,Read,NAK
1.3428632000,266,0xD4,0x28,Write,ACK
1.3429292000,267,0xD5,0xDC,Read,ACK
1.3429594000,267,0xD5,0x00,Read,ACK
1.3429900000,267,0xD5,0x54,Read,ACK
1.3430204000,267,0xD5,0xFF,Read,ACK
1.3430506000,267,0xD5,0x80,Read,ACK
1.3431264000,267,0xD5,0x40,Read,NAK
1.3431930000,269,0xD4,0x20,Write,ACK
1.3432578000,270,0xD5,0xFC,Read,ACK
1.3432882000,270,0xD5,0xFB,Read,ACK
1.3433186000,270,0xD5,0x57,Read,ACK
1.3433490000,270,0xD5,0x00,Read,ACK
1.3433794000,270,0xD5,0x5E,Read,ACK
1.3434098000,270,0xD5,0xFF,Read,ACK
1.3434400000,270,0xD5,0xB2,Read,ACK
1.3434706000,270,0xD5,0xFF,Read,NAK
1.3627426000,272,0xD4,0x1E,Write,ACK
1.3628102000,273,0xD5,0x07,Read,NAK
1.3628768000,275,0xD4,0x28,Write,ACK
1.3629416000,276,0xD5,0xE0,Read,ACK
1.3629720000,276,0xD5,0x00,Read,ACK
1.3630024000,276,0xD5,0x55,Read,ACK
1.3630328000,276,0xD5,0xFF,Read,ACK
1.3630630000,276,0xD5,0x7F,Read,ACK
1.3631318000,276,0xD5,0x40,Read,NAK
1.3631982000,278,0xD4,0x20,Write,ACK
1.3632632000,279,0xD5,0x06,Read,ACK
1.3632936000,279,0xD5,0xFC,Read,ACK
1.3633238000,279,0xD5,0x60,Read,ACK
1.3633542000,279,0xD5,0x00,Read,ACK
1.3633846000,279,0xD5,0x57,Read,ACK
1.3634150000,279,0xD5,0xFF,Read,ACK
1.3634452000,279,0xD5,0xB4,Read,ACK
1.3634756000,279,0xD5,0xFF,Read,NAK
1.3827424000,281,0xD4,0x1E,Write,ACK
1.3828070000,282,0xD5,0x07,Read,NAK
1.3828734000,284,0xD4,0x28,Write,ACK
1.3829384000,285,0xD5,0xE1,Read,ACK
1.3829688000,285,0xD5,0x00,Read,ACK
1.3829992000,285,0xD5,0x53,Read,ACK
1.3830296000,285,0xD5,0xFF,Read,ACK
1.3830600000,285,0xD5,0x7A,Read,ACK
1.3831370000,285,0xD5,0x40,Read,NAK
1.3832036000,287,0xD4,0x20,Write,ACK
1.3832684000,288,0xD5,0x0D,Read,ACK
1.3832988000,288,0xD5,0xFC,Read,ACK
1.3833292000,288,0xD5,0x4C,Read,ACK
1.3833596000,288,0xD5,0x00,Read,ACK
1.3833900000,288,0xD5,0x6C,Read,ACK
1.3834204000,288,0xD5,0xFF,Read,ACK
1.3834506000,288,0xD5,0xB2,Read,ACK
1.3834810000,288,0xD5,0xFF,Read,NAK
1.4027496000,290,0xD4,0x1E,Write,ACK
1.4028144000,291,0xD5,0x07,Read,NAK
1.4028808000,293,0xD4,0x28,Write,ACK
1.4029458000,294,0xD5,0xE2,Read,ACK
1.4029762000,294,0xD5,0x00,Read,ACK
1.4030066000,294,0xD5,0x55,Read,ACK
1.4030370000,294,0xD5,0xFF,Read,ACK
1.4030672000,294,0xD5,0x7D,Read,ACK
1.4031424000,294,0xD5,0x40,Read,NAK
1.4032088000,296,0xD4,0x20,Write,ACK
1.4032736000,297,0xD5,0x0F,Read,ACK
1.4033040000,297,0xD5,0xFC,Read,ACK
